X,Y,LR,RR
0,0,1,1
0.202,0.201,1,1
0.404,0.393,1,1
0.606,0.57,1,1
0.808,0.723,1,1
1.01,0.847,1,0.85
1.212,0.936,1,0.75
1.414,0.988,1,0.75
1.616,0.999,1,0.75
1.818,0.97,1,0.75
2.02,0.901,1,0.75
2.222,0.795,1,0.85
2.424,0.657,1,1
2.626,0.493,1,1
2.828,0.308,1,1
3.03,0.111,1,1
3.232,-0.091,1,1
3.434,-0.289,1,1
3.636,-0.475,1,1
3.838,-0.642,1,1
4.04,-0.783,1,1
4.242,-0.892,0.85,1
4.444,-0.964,0.75,1
4.646,-0.998,0.75,1
4.848,-0.991,0.75,1
5.051,-0.943,0.75,1
5.253,-0.858,0.75,1
5.455,-0.737,0.85,1
5.657,-0.586,1,1
5.859,-0.412,1,1
6.061,-0.221,1,1
6.263,-0.021,1,1
6.465,0.18,1,1
6.667,0.374,1,1
6.869,0.553,1,1
7.071,0.709,1,1
7.273,0.836,1,0.85
7.475,0.929,1,0.75
7.677,0.984,1,0.75
7.879,1,1,0.75
8.081,0.974,1,0.75
8.283,0.909,1,0.75
8.485,0.808,1,0.85
8.687,0.673,1,1
8.889,0.511,1,1
9.091,0.328,1,1
9.293,0.131,1,1
9.495,-0.07,1,1
9.697,-0.269,1,1
9.899,-0.457,1,1
10.101,-0.626,1,1
10.303,-0.77,1,1
10.505,-0.882,0.85,1
10.707,-0.959,0.75,1
10.909,-0.996,0.75,1
11.111,-0.993,0.75,1
11.313,-0.95,0.75,1
11.515,-0.868,0.75,1
11.717,-0.751,0.85,1
11.919,-0.603,1,1
12.121,-0.431,1,1
12.323,-0.241,1,1
12.525,-0.041,1,1
12.727,0.16,1,1
12.929,0.355,1,1
13.131,0.535,1,1
13.333,0.694,1,1
13.535,0.824,1,0.85
13.737,0.921,1,0.75
13.939,0.981,1,0.75
14.141,1,1,0.75
14.343,0.979,1,0.75
14.545,0.918,1,0.75
14.747,0.819,1,0.85
14.949,0.688,1,1
15.152,0.528,1,1
15.354,0.347,1,1
15.556,0.152,1,1
15.758,-0.05,1,1
15.96,-0.249,1,1
16.162,-0.438,1,1
16.364,-0.61,1,1
16.566,-0.756,1,1
16.768,-0.872,0.85,1
16.97,-0.953,0.75,1
17.172,-0.994,0.75,1
17.374,-0.995,0.75,1
17.576,-0.956,0.75,1
17.778,-0.878,0.75,1
17.98,-0.764,0.85,1
18.182,-0.619,1,1
18.384,-0.449,1,1
18.586,-0.261,1,1
18.788,-0.062,1,1
18.99,0.14,1,1
19.192,0.336,1,1
19.394,0.518,1,1
19.596,0.679,1,0.85
19.798,0.812,1,0.75
20,0.913,1,0.75
