X,Y
0.354,-0.354
0.552,-0.157
0.742,0.025
0.924,0.183
1.092,0.312
1.245,0.405
1.378,0.465
1.491,0.494
1.594,0.499
1.699,0.484
1.821,0.442
1.963,0.368
2.123,0.258
2.298,0.116
2.484,-0.054
2.678,-0.244
2.879,-0.445
3.089,-0.65
3.306,-0.85
3.534,-1.039
3.776,-1.207
4.036,-1.347
4.316,-1.448
4.614,-1.497
4.916,-1.486
5.208,-1.418
5.481,-1.302
5.735,-1.151
5.971,-0.975
6.195,-0.782
6.41,-0.579
6.616,-0.374
6.815,-0.176
7.007,0.008
7.189,0.169
7.359,0.3
7.513,0.397
7.648,0.46
7.764,0.492
7.866,0.5
7.971,0.487
8.091,0.448
8.231,0.377
8.389,0.271
8.563,0.131
8.748,-0.036
8.941,-0.224
9.142,-0.424
9.35,-0.629
9.567,-0.83
9.794,-1.02
10.034,-1.191
10.292,-1.334
10.57,-1.44
10.866,-1.494
11.168,-1.49
11.462,-1.427
11.738,-1.316
11.993,-1.168
12.231,-0.994
12.456,-0.802
12.671,-0.6
12.879,-0.395
13.079,-0.196
13.271,-0.01
13.454,0.153
13.625,0.288
13.782,0.389
13.919,0.455
14.036,0.49
14.139,0.5
14.243,0.489
14.361,0.453
14.499,0.386
14.656,0.283
14.828,0.147
15.011,-0.018
15.204,-0.204
15.404,-0.403
15.612,-0.608
15.827,-0.81
16.053,-1.002
16.292,-1.175
16.548,-1.321
16.824,-1.431
17.119,-1.491
17.421,-1.493
17.716,-1.436
17.994,-1.329
18.251,-1.184
18.491,-1.012
18.717,-0.822
18.933,-0.62
19.141,-0.416
19.342,-0.215
19.535,-0.028
19.719,0.138
19.892,0.276
20.05,0.381
20.189,0.45
-0.354,0.354
-0.148,0.558
0.066,0.761
0.289,0.956
0.524,1.134
0.775,1.288
1.047,1.408
1.337,1.482
1.639,1.498
1.937,1.455
2.219,1.359
2.481,1.223
2.725,1.057
2.954,0.87
3.173,0.67
3.383,0.466
3.585,0.264
3.78,0.073
3.967,-0.099
4.143,-0.245
4.305,-0.358
4.449,-0.436
4.572,-0.481
4.679,-0.499
4.781,-0.495
4.893,-0.469
5.024,-0.413
5.175,-0.323
5.342,-0.198
5.522,-0.042
5.711,0.137
5.909,0.333
6.114,0.537
6.327,0.741
6.549,0.937
6.782,1.117
7.032,1.274
7.301,1.398
7.59,1.477
7.891,1.5
8.191,1.462
8.475,1.371
8.739,1.238
8.984,1.075
9.215,0.89
9.434,0.691
9.645,0.487
9.848,0.284
10.044,0.091
10.231,-0.083
10.409,-0.232
10.572,-0.348
10.718,-0.43
10.844,-0.478
10.952,-0.498
11.054,-0.497
11.164,-0.473
11.293,-0.42
11.442,-0.334
11.607,-0.212
11.786,-0.059
11.975,0.118
12.172,0.313
12.376,0.516
12.588,0.72
12.809,0.917
13.041,1.1
13.289,1.259
13.556,1.387
13.843,1.471
14.144,1.5
14.444,1.469
14.73,1.383
14.996,1.253
15.243,1.092
15.475,0.909
15.696,0.712
15.907,0.507
16.111,0.304
16.307,0.11
16.496,-0.066
16.674,-0.218
16.839,-0.338
16.987,-0.423
17.115,-0.474
17.225,-0.497
17.327,-0.498
17.435,-0.476
17.562,-0.427
17.709,-0.344
17.873,-0.226
18.051,-0.076
18.239,0.099
18.435,0.292
18.638,0.495
18.849,0.7
19.069,0.898
19.3,1.082
19.546,1.244
19.811,1.376
